# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_29_23.036016", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
4.34494900703	flip	4.34493994713
4.37732195854	flip	4.37731599808
4.41103291512	flip	4.41102695465
4.4443500042	flip	4.44434404373
4.48071289062	flip	4.48070788383
4.51415991783	flip	4.51415491104
4.54742908478	flip	4.54742407799
4.58074402809	flip	4.58073997498
4.6109790802	flip	4.61097502708
4.64406204224	flip	4.64405894279
4.67743301392	flip	4.6774289608
4.71075296402	flip	4.7107489109
4.74407887459	flip	4.74407601357
4.77742099762	flip	4.77741789818
4.8107419014	flip	4.81073904037
4.8440849781	flip	4.84408187866
4.87743186951	flip	4.87742900848
4.91075205803	flip	4.91074991226
4.94408392906	flip	4.94408106804
4.97742486	flip	4.97742199898
5.01075100899	flip	5.01074790955
5.04408288002	flip	5.044080019
5.0774230957	flip	5.07741999626
8.87586688995	flip	8.87586188316
8.90915393829	flip	8.90914797783
8.95914697647	flip	8.95914101601
13.959624052	dotcolorFix	k
13.9939639568	flip	13.9939610958
13.9940099716	imnumber	97
13.9940419197	imtype	2
14.027338028	flip	14.0273358822
14.0936450958	flip	14.0936429501
14.0940248966	dotcolorFix	r
14.1269989014	flip	14.1269960403
14.1603279114	flip	14.1603250504
14.1936590672	flip	14.1936569214
14.2270059586	flip	14.2270028591
14.2603268623	flip	14.260324955
14.2936630249	flip	14.2936608791
14.3269739151	flip	14.3269710541
14.3603348732	flip	14.3603329659
14.3936638832	flip	14.3936610222
14.4269890785	flip	14.4269859791
14.4603319168	flip	14.4603290558
14.4936568737	flip	14.4936540127
14.526982069	flip	14.5269789696
14.5603320599	flip	14.5603299141
14.5936589241	flip	14.5936560631
14.6269900799	flip	14.6269869804
14.6271319389	dotcolorFix	b
14.6603338718	flip	14.6603310108
14.6936678886	flip	14.6936650276
14.726970911	flip	14.72696805
14.7603259087	flip	14.7603230476
14.7936639786	flip	14.7936608791
14.8269820213	flip	14.8269789219
14.8603200912	flip	14.8603169918
14.893666029	flip	14.8936638832
14.9269380569	flip	14.9269359112
14.9603230953	flip	14.9603199959
14.9936759472	flip	14.9936730862
15.0269570351	flip	15.0269539356
15.0270988941	dotcolorFix	g
15.060323	flip	15.0603210926
15.0936510563	flip	15.0936479568
15.1269919872	flip	15.1269888878
15.1603219509	flip	15.1603190899
15.1936559677	flip	15.1936540604
15.2269790173	flip	15.2269759178
15.2603158951	flip	15.2603130341
15.2936439514	flip	15.2936420441
15.3269689083	flip	15.3269660473
15.3603179455	flip	15.360311985
15.3936400414	flip	15.3936378956
15.4269709587	flip	15.4269678593
15.4603199959	flip	15.4603168964
15.4936499596	flip	15.4936468601
15.5269889832	flip	15.5269858837
15.56031394	flip	15.560311079
15.5604560375	dotcolorFix	r
15.5936579704	flip	15.5936560631
15.6269900799	flip	15.6269869804
15.6603279114	flip	15.6603250504
15.6936609745	flip	15.6936578751
15.7269890308	flip	15.7269868851
15.760322094	flip	15.7603189945
15.7936530113	flip	15.7936499119
15.8269760609	flip	15.8269739151
15.8603200912	flip	15.8603169918
15.8975598812	flip	15.8975570202
15.927120924	flip	15.9271190166
15.9603099823	flip	15.9603068829
15.9936459064	flip	15.9936439991
16.0269758701	flip	16.0269730091
16.0603029728	flip	16.0602998734
16.0936479568	flip	16.0936460495
16.1269800663	flip	16.1269779205
16.1271240711	dotcolorFix	y
16.16031003	flip	16.1603078842
16.1936430931	flip	16.1936409473
16.226970911	flip	16.22696805
16.2603149414	flip	16.2603120804
16.2936480045	flip	16.2936458588
16.326982975	flip	16.3269798756
16.3270699978	imnumber	55
16.327105999	imtype	1
16.3603188992	flip	16.3603160381
16.3936359882	flip	16.3936328888
16.4269669056	flip	16.4269640446
16.4602918625	flip	16.4602890015
16.4936389923	flip	16.4936358929
16.526966095	flip	16.5269639492
16.5604419708	flip	16.5604388714
16.5936350822	flip	16.5936319828
16.6269619465	flip	16.6269590855
16.6603069305	flip	16.6603050232
16.693625927	flip	16.6936230659
16.6937680244	dotcolorFix	c
16.7269649506	flip	16.7269630432
16.7602899075	flip	16.7602870464
16.7936329842	flip	16.7936298847
16.8269579411	flip	16.82695508
16.860298872	flip	16.860296011
16.8936259747	flip	16.8936228752
16.926956892	flip	16.926954031
16.9602930546	flip	16.9602899551
16.9936389923	flip	16.9936358929
17.0269758701	flip	17.0269730091
17.0602869987	flip	17.0602838993
17.0936288834	flip	17.0936260223
17.1269550323	flip	17.1269528866
17.1270980835	dotcolorFix	g
17.1602890491	flip	17.1602859497
17.1936099529	flip	17.1936080456
17.2269558907	flip	17.2269530296
17.2602820396	flip	17.2602789402
17.2936248779	flip	17.2936229706
17.3269500732	flip	17.3269469738
17.3602919579	flip	17.3602879047
17.3936240673	flip	17.3936209679
17.4269530773	flip	17.4269509315
17.4602808952	flip	17.4602780342
17.4936280251	flip	17.4936249256
17.5269498825	flip	17.5269470215
17.5270938873	dotcolorFix	y
17.5602860451	flip	17.5602838993
17.5936260223	flip	17.5936229229
17.6269478798	flip	17.6269450188
17.6602840424	flip	17.6602818966
17.6936209202	flip	17.6936190128
17.7269499302	flip	17.7269470692
17.7602880001	flip	17.7602849007
17.7936220169	flip	17.7936189175
17.8269519806	flip	17.8269488811
17.8602900505	flip	17.8602869511
17.893611908	flip	17.8936100006
17.9269459248	flip	17.9269430637
17.9602689743	flip	17.9602658749
17.9936020374	flip	17.993598938
18.0269370079	flip	18.0269339085
18.0602779388	flip	18.0602750778
18.0936009884	flip	18.0935978889
18.1269390583	flip	18.1269359589
18.1270809174	dotcolorFix	b
18.1602840424	flip	18.1602809429
18.193614006	flip	18.1936118603
18.2269408703	flip	18.2269380093
18.2602710724	flip	18.2602689266
18.2936029434	flip	18.2936010361
18.326925993	flip	18.3269240856
18.3602778912	flip	18.3602759838
18.3936128616	flip	18.3936100006
18.4269430637	flip	18.4269399643
18.4602820873	flip	18.4602789879
18.4936130047	flip	18.4936099052
18.5269460678	flip	18.5269429684
18.5602860451	flip	18.5602829456
18.5604300499	dotcolorFix	c
18.5936100483	flip	18.5936069489
18.6269540787	flip	18.6269509792
18.6270470619	imnumber	132
18.6270830631	imtype	1
18.6602840424	flip	18.6602809429
18.6935830116	flip	18.6935799122
18.7269089222	flip	18.7269070148
18.7602510452	flip	18.7602479458
18.7935819626	flip	18.7935800552
18.8269159794	flip	18.826914072
18.8602530956	flip	18.8602499962
18.8935809135	flip	18.8935780525
18.9269258976	flip	18.9269230366
18.960242033	flip	18.9602398872
18.9935870171	flip	18.9935839176
19.0269238949	flip	19.0269219875
19.027066946	dotcolorFix	b
19.0602560043	flip	19.060254097
19.0935878754	flip	19.0935850143
19.1269190311	flip	19.1269159317
19.1602458954	flip	19.1602430344
19.1935889721	flip	19.1935858727
19.2269179821	flip	19.2269148827
19.2602519989	flip	19.2602500916
19.2935910225	flip	19.2935888767
19.3269169331	flip	19.3269150257
19.3602490425	flip	19.3602459431
19.3935799599	flip	19.3935768604
19.426915884	flip	19.426913023
19.4602439404	flip	19.4602410793
19.4935839176	flip	19.4935810566
19.5269169807	flip	19.5269138813
19.5270590782	dotcolorFix	y
19.560240984	flip	19.5602390766
19.5935869217	flip	19.5935840607
19.6269190311	flip	19.6269159317
19.660255909	flip	19.6602530479
19.6935899258	flip	19.6935870647
19.7269189358	flip	19.7269160748
19.7602450848	flip	19.7602419853
19.7935819626	flip	19.7935788631
19.8269159794	flip	19.8269128799
19.8602399826	flip	19.8602368832
19.8935818672	flip	19.8935799599
19.9269080162	flip	19.9269058704
19.9602510929	flip	19.9602489471
19.9935789108	flip	19.9935770035
20.026902914	flip	20.026900053
