# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 17_18_26.200509", "file": "/home/sjjoo/git/SSWEF/expcode/r21_ssvep_blocked.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
3.31227612495	flip	3.31226611137
3.34480714798	flip	3.3448009491
3.38135313988	flip	3.38134694099
3.4301071167	flip	3.43009996414
3.46341204643	flip	3.46340703964
3.49804401398	flip	3.49803900719
3.52896904945	flip	3.52896404266
3.55848407745	flip	3.55847907066
3.5917840004	flip	3.59177899361
3.62509703636	flip	3.62509202957
3.65844798088	flip	3.65844202042
3.6917719841	flip	3.69176602364
3.72510194778	flip	3.72509598732
3.75843715668	flip	3.75843095779
3.79178500175	flip	3.79177904129
3.82509112358	flip	3.82508611679
3.85843205452	flip	3.85842704773
3.89176416397	flip	3.89176011086
3.92510008812	flip	3.925096035
3.95841097832	flip	3.95840716362
3.99176096916	flip	3.99175715446
4.02507400513	flip	4.02506995201
4.05840802193	flip	4.0584051609
5.50847506523	flip	5.50846815109
5.54175400734	flip	5.54174804688
5.59175515175	flip	5.59174895287
10.5921390057	dotcolorFix	k
10.6266040802	flip	10.6266009808
10.6266520023	imtype	Base
10.6599440575	flip	10.6599421501
10.7266249657	flip	10.7266230583
10.7928380966	dotcolorFix	r
10.7928719521	imtype	Base
10.826624155	flip	10.8266220093
10.893280983	flip	10.8932781219
10.9594271183	imtype	Base
10.9932770729	flip	10.9932751656
11.0599441528	flip	11.0599410534
11.126101017	imtype	Base
11.1599421501	flip	11.1599390507
11.2266001701	flip	11.2265970707
11.2927629948	imtype	Base
11.3266069889	flip	11.3266041279
11.3932271004	flip	11.3932240009
11.4594311714	imtype	Base
11.493268013	flip	11.493265152
11.5599570274	flip	11.5599541664
11.6260931492	imtype	Base
11.6599550247	flip	11.6599531174
11.7266349792	flip	11.7266330719
11.7927701473	imtype	Base
11.8266510963	flip	11.8266479969
11.8932960033	flip	11.8932931423
11.9594349861	imtype	Base
11.9932971001	flip	11.9932940006
12.0599560738	flip	12.0599541664
12.126098156	imtype	Base
12.1599550247	flip	12.1599521637
12.2266130447	flip	12.2266099453
12.2927620411	imtype	Base
12.3266251087	flip	12.326622963
12.3932831287	flip	12.3932800293
12.4594299793	imtype	Base
12.4932980537	flip	12.4932949543
12.5599560738	flip	12.5599541664
12.6261031628	imtype	Base
12.6261379719	Start	None
12.6599481106	flip	12.6599450111
12.660089016	dotcolorFix	g
12.7313051224	flip	12.7313020229
12.7927660942	imtype	Base
12.826622963	flip	12.8266210556
12.8932909966	flip	12.8932881355
12.9594340324	imtype	Oddball
12.9932889938	flip	12.9932861328
13.0599579811	flip	13.0599551201
13.1260941029	imtype	Base
13.1599590778	flip	13.1599559784
13.2266271114	flip	13.226624012
13.2927689552	imtype	Base
13.3266191483	flip	13.3266160488
13.3932790756	flip	13.3932771683
13.4594299793	imtype	Oddball
13.4932770729	flip	13.4932739735
13.5599420071	flip	13.559939146
13.626101017	imtype	Base
13.6599509716	flip	13.6599481106
13.7266120911	flip	13.7266089916
13.7927701473	imtype	Base
13.8266170025	flip	13.8266141415
13.8932840824	flip	13.8932819366
13.9594330788	imtype	Oddball
13.9932739735	flip	13.9932711124
14.059939146	flip	14.0599360466
14.1261000633	imtype	Base
14.1599440575	flip	14.159940958
14.2265920639	flip	14.2265880108
14.2927610874	imtype	Base
14.3265049458	flip	14.3265020847
14.3931591511	flip	14.3931560516
14.4594390392	imtype	Oddball
14.4932179451	flip	14.4932129383
14.5599200726	flip	14.5599169731
14.6261899471	dotcolorFix	b
14.6262259483	imtype	Base
14.6599149704	flip	14.659913063
14.7312390804	flip	14.731235981
14.7927670479	imtype	Base
