# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_21_18.773134", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
4.29575204849	flip	4.29574298859
4.32811498642	flip	4.32810902596
4.36160707474	flip	4.36160302162
4.39625716209	flip	4.3962521553
4.42854809761	flip	4.42854309082
4.46449398994	flip	4.46448802948
4.4981470108	flip	4.49814319611
4.53143119812	flip	4.531427145
4.56471514702	flip	4.5647110939
4.59520602226	flip	4.59520196915
4.62828803062	flip	4.62828397751
4.6615960598	flip	4.66159200668
4.69492912292	flip	4.69492602348
4.72826313972	flip	4.72825908661
4.76158308983	flip	4.76157903671
4.794932127	flip	4.79492902756
4.82824897766	flip	4.82824611664
4.86159300804	flip	4.86159014702
4.89491701126	flip	4.89491415024
4.92825698853	flip	4.9282541275
4.96158003807	flip	4.96157717705
4.99492716789	flip	4.99492406845
5.02824616432	flip	5.02824306488
13.1285860538	flip	13.1285769939
13.1623711586	flip	13.162364006
13.2121629715	flip	13.2121579647
18.212624073	dotcolorFix	k
18.2431800365	flip	18.2431781292
18.2432310581	imnumber	6
18.2432630062	imtype	2
18.2765159607	flip	18.2765130997
18.3431890011	flip	18.3431861401
18.3765220642	flip	18.3765189648
18.4098410606	flip	18.4098391533
18.4431800842	flip	18.4431769848
18.4433231354	dotcolorFix	g
18.4764971733	flip	18.4764940739
18.5098340511	flip	18.5098311901
18.5431671143	flip	18.5431640148
18.5765051842	flip	18.5765020847
18.6098530293	flip	18.6098501682
18.643184185	flip	18.6431810856
18.6765170097	flip	18.6765141487
18.7098510265	flip	18.7098481655
18.7431840897	flip	18.7431809902
18.7765190601	flip	18.7765171528
18.7766611576	dotcolorFix	b
18.8098471165	flip	18.809844017
18.8431861401	flip	18.8431830406
18.8765201569	flip	18.8765170574
18.9098420143	flip	18.9098391533
18.9431841373	flip	18.9431810379
18.9765081406	flip	18.9765050411
19.0098471642	flip	19.0098440647
19.0431830883	flip	19.043181181
19.0765190125	flip	19.0765161514
19.109858036	flip	19.109855175
19.1431791782	flip	19.1431760788
19.1765141487	flip	19.1765110493
19.2098469734	flip	19.2098441124
19.2431750298	flip	19.2431731224
19.2765100002	flip	19.2765071392
19.2766530514	dotcolorFix	y
19.309844017	flip	19.309841156
19.3431811333	flip	19.3431780338
19.3765070438	flip	19.3765041828
19.4098460674	flip	19.409842968
19.4431800842	flip	19.4431769848
19.4765181541	flip	19.4765150547
19.5098381042	flip	19.5098350048
19.5431671143	flip	19.5431649685
19.5765061378	flip	19.5765039921
19.6098911762	flip	19.6098840237
19.6431720257	flip	19.6431691647
19.6765120029	flip	19.6765091419
19.7098381519	flip	19.7098350525
19.7431721687	flip	19.7431690693
19.7765040398	flip	19.7765011787
19.8098521233	flip	19.8098490238
19.8431689739	flip	19.8431661129
19.8765060902	flip	19.8765029907
19.9098310471	flip	19.909828186
19.9431631565	flip	19.9431600571
19.9433059692	dotcolorFix	r
19.9764950275	flip	19.9764921665
20.009827137	flip	20.0098240376
20.0431649685	flip	20.0431621075
20.0765051842	flip	20.0765030384
20.1098320484	flip	20.1098291874
20.1436340809	flip	20.1436309814
20.1765451431	flip	20.1765420437
20.2098360062	flip	20.2098331451
20.2431690693	flip	20.2431659698
20.276499033	flip	20.276496172
20.3098340034	flip	20.3098311424
20.3099761009	dotcolorFix	c
20.3431620598	flip	20.3431591988
20.3765029907	flip	20.3765001297
20.4098391533	flip	20.4098370075
20.4431581497	flip	20.4431550503
20.4764931202	flip	20.4764900208
20.4765810966	imnumber	112
20.4766170979	imtype	2
20.509829998	flip	20.509827137
20.543156147	flip	20.5431530476
20.5764930248	flip	20.5764901638
20.6098389626	flip	20.6098361015
20.6431741714	flip	20.643171072
20.6765010357	flip	20.6764981747
20.7098281384	flip	20.7098259926
20.7431690693	flip	20.7431659698
20.7764949799	flip	20.7764921188
20.8098301888	flip	20.8098270893
20.8431630135	flip	20.8431601524
20.8764970303	flip	20.8764941692
20.9098260403	flip	20.9098231792
20.9099681377	dotcolorFix	y
20.9431591034	flip	20.943156004
20.9764950275	flip	20.9764921665
21.009827137	flip	21.0098240376
21.0431571007	flip	21.0431540012
21.0764961243	flip	21.0764930248
21.1098310947	flip	21.1098279953
21.1431601048	flip	21.1431581974
21.1764919758	flip	21.1764891148
21.2098209858	flip	21.2098181248
21.2431590557	flip	21.2431561947
21.2764911652	flip	21.2764890194
21.3098230362	flip	21.3098201752
21.3099660873	dotcolorFix	c
21.343154192	flip	21.3431520462
21.3764891624	flip	21.3764870167
21.4098269939	flip	21.4098241329
21.4431581497	flip	21.4431550503
21.4764840603	flip	21.4764821529
21.5098180771	flip	21.5098161697
21.543156147	flip	21.5431530476
21.5764861107	flip	21.5764830112
21.6098690033	flip	21.6098620892
21.6431510448	flip	21.6431491375
21.676484108	flip	21.6764810085
21.7098221779	flip	21.7098190784
21.7431561947	flip	21.7431530952
21.7764849663	flip	21.7764821053
21.8098189831	flip	21.8098161221
21.8099610806	dotcolorFix	b
21.8431551456	flip	21.8431520462
21.8764851093	flip	21.8764820099
21.9098069668	flip	21.9098050594
21.9431471825	flip	21.943144083
21.9764971733	flip	21.9764940739
22.0098171234	flip	22.009814024
22.0431599617	flip	22.0431580544
22.0764820576	flip	22.0764801502
22.1097869873	flip	22.1097841263
22.14362216	flip	22.1436190605
22.1765370369	flip	22.1765351295
22.2098171711	flip	22.2098150253
22.2431440353	flip	22.2431411743
22.2764761448	flip	22.2764730453
22.2766191959	dotcolorFix	g
22.3097860813	flip	22.3097829819
22.3431460857	flip	22.3431429863
22.3764879704	flip	22.3764851093
22.4098141193	flip	22.4098110199
22.4431481361	flip	22.4431459904
22.476473093	flip	22.4764699936
22.509814024	flip	22.5098111629
22.5431420803	flip	22.5431389809
22.5764770508	flip	22.5764741898
22.6098151207	flip	22.6098120213
22.6431460381	flip	22.643143177
22.6764810085	flip	22.6764781475
22.676568985	imnumber	11
22.6766040325	imtype	2
22.7098109722	flip	22.7098081112
22.7431390285	flip	22.7431371212
22.7764811516	flip	22.7764790058
22.8098120689	flip	22.8098089695
22.8099529743	dotcolorFix	r
22.8431460857	flip	22.8431441784
22.8764791489	flip	22.8764760494
22.9098091125	flip	22.9098069668
22.9431450367	flip	22.9431421757
22.9764711857	flip	22.9764680862
23.0098061562	flip	23.0098030567
23.0431370735	flip	23.0431339741
23.0764751434	flip	23.076472044
23.1098060608	flip	23.1098029613
23.1431391239	flip	23.1431360245
23.1764740944	flip	23.1764709949
23.2098121643	flip	23.2098090649
23.2431380749	flip	23.2431361675
23.276471138	flip	23.2764680386
23.3098051548	flip	23.3098020554
23.3431360722	flip	23.3431329727
23.3432791233	dotcolorFix	g
23.3764741421	flip	23.3764710426
23.4098041058	flip	23.4098021984
23.4431331158	flip	23.4431300163
23.4764750004	flip	23.4764721394
23.5098011494	flip	23.5097980499
23.5431361198	flip	23.5431339741
23.5764679909	flip	23.5764651299
23.6097970009	flip	23.6097941399
23.6431269646	flip	23.6431241035
23.6764659882	flip	23.6764631271
23.7098031044	flip	23.709800005
23.7431399822	flip	23.7431371212
23.7764670849	flip	23.7764639854
23.8098039627	flip	23.8098011017
23.843132019	flip	23.843129158
23.8433060646	dotcolorFix	y
23.8764691353	flip	23.8764669895
23.909799099	flip	23.9097971916
23.9431259632	flip	23.9431240559
23.97645998	flip	23.9764580727
24.0097920895	flip	24.0097901821
24.0431380272	flip	24.0431351662
24.0764551163	flip	24.0764529705
24.1098001003	flip	24.109798193
24.1431310177	flip	24.1431281567
24.1764600277	flip	24.1764581203
24.2097971439	flip	24.2097949982
24.243129015	flip	24.2431261539
24.2764539719	flip	24.2764511108
24.3097970486	flip	24.3097951412
24.3099601269	dotcolorFix	r
24.3431301117	flip	24.3431279659
24.376458168	flip	24.3764550686
24.4097981453	flip	24.4097959995
24.4431321621	flip	24.4431290627
24.4764630795	flip	24.4764611721
24.5097870827	flip	24.5097839832
24.5431220531	flip	24.5431201458
24.5764601231	flip	24.5764579773
24.6097919941	flip	24.6097891331
24.6431231499	flip	24.6431200504
24.6764640808	flip	24.6764609814
24.7097961903	flip	24.7097940445
24.7431271076	flip	24.7431240082
24.7764539719	flip	24.7764511108
24.8097851276	flip	24.8097829819
24.8431260586	flip	24.8431231976
24.8764550686	flip	24.8764531612
24.8766191006	dotcolorFix	c
24.8766560555	imnumber	27
24.8766901493	imtype	3
24.9097931385	flip	24.9097900391
24.9431240559	flip	24.9431221485
24.9764511585	flip	24.9764480591
25.0097811222	flip	25.0097789764
25.0431160927	flip	25.0431129932
25.0764501095	flip	25.0764479637
25.1097841263	flip	25.1097819805
25.1431250572	flip	25.1431221962
25.1764559746	flip	25.1764540672
25.2097849846	flip	25.2097821236
25.2431180477	flip	25.2431151867
25.2764539719	flip	25.2764511108
25.2766180038	dotcolorFix	r
25.309787035	flip	25.309784174
25.3431181908	flip	25.3431150913
25.3764531612	flip	25.3764500618
25.4097890854	flip	25.409787178
25.4431180954	flip	25.443116188
25.4764490128	flip	25.4764471054
25.5097990036	flip	25.5097961426
25.5431170464	flip	25.5431141853
25.5764570236	flip	25.5764541626
25.6097741127	flip	25.6097710133
25.6431071758	flip	25.6431040764
25.6764130592	flip	25.6764111519
25.7097840309	flip	25.7097811699
25.7431190014	flip	25.7431161404
25.7764501572	flip	25.7764470577
25.809787035	flip	25.809784174
25.8099300861	dotcolorFix	b
25.8431110382	flip	25.8431091309
25.8764491081	flip	25.8764460087
25.9097821712	flip	25.9097790718
25.9431111813	flip	25.9431090355
25.9764490128	flip	25.9764461517
26.0097801685	flip	26.0097770691
26.0431110859	flip	26.0431079865
26.0764391422	flip	26.0764360428
26.1097781658	flip	26.1097750664
26.1431131363	flip	26.1431100368
26.1764490604	flip	26.176445961
26.2097730637	flip	26.2097699642
26.2431139946	flip	26.2431111336
26.2764420509	flip	26.2764391899
26.3097710609	flip	26.3097679615
26.3431119919	flip	26.3431091309
26.343255043	dotcolorFix	y
26.3764441013	flip	26.376442194
26.4097750187	flip	26.4097731113
26.4431071281	flip	26.4431049824
26.4764370918	flip	26.4764351845
26.5097680092	flip	26.5097651482
26.5431091785	flip	26.5431060791
26.5764369965	flip	26.5764341354
26.6097710133	flip	26.6097681522
26.6431000233	flip	26.6430971622
26.6764431	flip	26.6764411926
26.7097761631	flip	26.7097730637
26.7431080341	flip	26.7431051731
26.7764410973	flip	26.7764379978
26.8097691536	flip	26.8097660542
26.8431041241	flip	26.8431019783
26.8764390945	flip	26.8764359951
26.9097731113	flip	26.9097700119
26.9099149704	dotcolorFix	b
26.9431040287	flip	26.9431011677
26.9764370918	flip	26.9764351845
27.0097720623	flip	27.009770155
27.0431001186	flip	27.0430970192
27.0764341354	flip	27.076431036
27.0765221119	imnumber	54
27.0765550137	imtype	3
27.1097671986	flip	27.1097650528
27.1431050301	flip	27.143102169
27.1764361858	flip	27.1764330864
27.20977211	flip	27.2097690105
27.2430930138	flip	27.2430901527
27.2764420509	flip	27.2764391899
27.3097691536	flip	27.3097660542
27.343100071	flip	27.3430969715
27.3764331341	flip	27.3764300346
27.4097681046	flip	27.4097650051
27.4099099636	dotcolorFix	g
27.4430971146	flip	27.4430940151
27.4764280319	flip	27.4764251709
27.509761095	flip	27.5097591877
27.543099165	flip	27.5430970192
27.5764331818	flip	27.5764300823
27.6097540855	flip	27.6097509861
27.6430900097	flip	27.6430881023
27.676429987	flip	27.6764271259
27.7097651958	flip	27.7097620964
27.7430920601	flip	27.7430889606
27.776432991	flip	27.77643013
27.8097651005	flip	27.809762001
27.8430969715	flip	27.8430941105
27.8764300346	flip	27.8764271736
27.9097621441	flip	27.9097590446
27.9099040031	dotcolorFix	c
27.9430911541	flip	27.9430880547
27.9764330387	flip	27.9764301777
28.0097620487	flip	28.0097591877
28.043102026	flip	28.043099165
28.0764250755	flip	28.0764219761
28.1097631454	flip	28.109760046
28.1430900097	flip	28.1430881023
28.1764280796	flip	28.1764249802
28.209758997	flip	28.2097561359
28.2430951595	flip	28.2430930138
28.2764260769	flip	28.2764229774
28.309762001	flip	28.30975914
28.34308815	flip	28.3430850506
28.376429081	flip	28.3764259815
28.3765721321	dotcolorFix	r
28.4097590446	flip	28.4097561836
28.4430940151	flip	28.4430911541
28.4764280319	flip	28.4764251709
28.5097591877	flip	28.5097560883
28.5430881977	flip	28.5430850983
28.5764250755	flip	28.5764219761
28.6097540855	flip	28.6097509861
28.6430871487	flip	28.6430840492
28.6764199734	flip	28.6764171124
28.7097511292	flip	28.7097480297
28.7430830002	flip	28.7430801392
28.7764160633	flip	28.7764129639
28.8097541332	flip	28.8097510338
28.8098959923	dotcolorFix	g
28.8430891037	flip	28.8430871964
28.8764200211	flip	28.8764181137
28.9097530842	flip	28.9097499847
28.9430811405	flip	28.9430780411
28.9764220715	flip	28.976418972
29.009747982	flip	29.009745121
29.0430870056	flip	29.0430841446
29.0764250755	flip	29.0764219761
29.1097490788	flip	29.1097459793
29.1430850029	flip	29.1430830956
29.176418066	flip	29.1764149666
29.2097480297	flip	29.2097451687
29.2430860996	flip	29.2430830002
29.2764179707	flip	29.2764151096
29.2765049934	imnumber	0
29.2765390873	imtype	1
29.3097510338	flip	29.3097481728
29.3430809975	flip	29.3430781364
29.3432230949	dotcolorFix	c
29.3764190674	flip	29.3764159679
29.4097499847	flip	29.4097471237
29.4430780411	flip	29.4430751801
29.4764111042	flip	29.4764080048
29.5097529888	flip	29.5097501278
29.5430791378	flip	29.5430760384
29.5764181614	flip	29.5764160156
29.6097381115	flip	29.6097359657
29.6430699825	flip	29.6430671215
