# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 14_05_32.979164", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
4.57868790627	flip	4.57867598534
4.61032390594	flip	4.61031794548
4.64649295807	flip	4.64648485184
4.68112206459	flip	4.68111300468
4.71318387985	flip	4.71317505836
4.74616503716	flip	4.7461578846
4.77678394318	flip	4.77677488327
4.80980396271	flip	4.8097949028
4.84313106537	flip	4.84312486649
4.87647891045	flip	4.87647104263
4.90984296799	flip	4.90983390808
4.94319796562	flip	4.94318985939
4.97652006149	flip	4.97651100159
5.00983500481	flip	5.00982689857
5.04317808151	flip	5.04316997528
5.07649803162	flip	5.07649207115
5.10983800888	flip	5.10982894897
5.14318704605	flip	5.14317798615
5.17650604248	flip	5.17649698257
5.20983195305	flip	5.20982193947
5.24318289757	flip	5.24317598343
5.27650690079	flip	5.27649688721
5.30983304977	flip	5.30982589722
22.6434550285	flip	22.6434469223
22.6763529778	flip	22.6763460636
22.7266609669	flip	22.726651907
27.7272279263	dotcolorFix	k
27.7597398758	flip	27.759732008
27.7598609924	imnumber	110
27.7598998547	imtype	1
27.793104887	flip	27.7930970192
27.8594069481	flip	27.859400034
27.8927509785	flip	27.8927419186
27.9260430336	flip	27.9260370731
27.9593920708	flip	27.9593839645
27.9599058628	dotcolorFix	r
27.9927089214	flip	27.9927010536
28.0260379314	flip	28.026031971
28.0593760014	flip	28.0593690872
28.0927028656	flip	28.0926959515
28.1263768673	flip	28.1263699532
28.1593768597	flip	28.1593689919
28.1927149296	flip	28.1927080154
28.226031065	flip	28.2260248661
28.2593729496	flip	28.2593660355
28.2927100658	flip	28.2927019596
28.3260939121	flip	28.326086998
28.3593959808	flip	28.3593878746
28.3926968575	flip	28.3926889896
28.4260370731	flip	28.4260308743
28.459389925	flip	28.4593830109
28.4597849846	dotcolorFix	g
28.4927089214	flip	28.4927010536
28.5259768963	flip	28.5259699821
28.5593008995	flip	28.5592930317
28.5926280022	flip	28.5926198959
28.6259570122	flip	28.6259510517
28.6593048573	flip	28.6592969894
28.6926369667	flip	28.6926300526
28.725965023	flip	28.7259590626
28.7592840195	flip	28.7592768669
28.792634964	flip	28.7926268578
28.8259520531	flip	28.8259470463
28.8593008518	flip	28.8592939377
28.8596880436	dotcolorFix	c
28.8926339149	flip	28.8926279545
28.9259669781	flip	28.9259619713
28.9593060017	flip	28.9592990875
28.9926350117	flip	28.9926278591
29.0259690285	flip	29.025963068
29.0592999458	flip	29.0592939854
29.0926110744	flip	29.0926029682
29.1259589195	flip	29.1259539127
29.1593060493	flip	29.1593000889
29.192636013	flip	29.1926288605
29.2260370255	flip	29.226031065
29.2593638897	flip	29.2593569756
29.2927050591	flip	29.2926979065
29.3260278702	flip	29.3260219097
29.3593709469	flip	29.3593640327
29.3926980495	flip	29.392690897
29.4260149002	flip	29.4260079861
29.45936203	flip	29.4593539238
29.4596300125	dotcolorFix	r
29.4926888943	flip	29.4926819801
29.5259680748	flip	29.5259599686
29.5593690872	flip	29.5593600273
29.5926978588	flip	29.592689991
29.6260249615	flip	29.6260168552
29.6593570709	flip	29.6593489647
29.6926970482	flip	29.692688942
29.7260110378	flip	29.7260038853
29.7593700886	flip	29.7593619823
29.7927029133	flip	29.7926959991
29.7928760052	imnumber	62
29.7929189205	imtype	2
29.8260228634	flip	29.8260169029
29.8262879848	dotcolorFix	b
29.8593549728	flip	29.8593480587
29.8926930428	flip	29.8926858902
29.9260249138	flip	29.9260179996
29.9641740322	flip	29.9641668797
29.9930238724	flip	29.9930179119
30.0260660648	flip	30.0260570049
30.0593519211	flip	30.0593440533
30.092689991	flip	30.0926799774
30.1260318756	flip	30.1260240078
30.1593570709	flip	30.1593499184
30.1926820278	flip	30.1926739216
30.2259850502	flip	30.2259778976
30.2593450546	flip	30.2593388557
30.2927079201	flip	30.2927010059
30.2929749489	dotcolorFix	y
30.3260519505	flip	30.3260419369
30.3593490124	flip	30.3593409061
30.3926889896	flip	30.3926808834
30.425937891	flip	30.4259300232
30.4593498707	flip	30.4593429565
30.4926838875	flip	30.4926760197
30.5259580612	flip	30.525949955
30.5593559742	flip	30.5593490601
30.5926499367	flip	30.5926439762
30.625962019	flip	30.6259560585
30.6592199802	flip	30.659211874
30.6925690174	flip	30.6925630569
30.7258880138	flip	30.7258799076
30.7592129707	flip	30.7592070103
30.7926740646	flip	30.7926669121
30.8259680271	flip	30.8259608746
30.8593089581	flip	30.8593029976
30.8926699162	flip	30.8926620483
30.892925024	dotcolorFix	b
30.9259970188	flip	30.9259910583
30.9593088627	flip	30.9593029022
30.9926168919	flip	30.992609024
31.0259430408	flip	31.0259349346
31.0592930317	flip	31.0592849255
31.0926098824	flip	31.0926029682
31.1259880066	flip	31.1259799004
31.1593580246	flip	31.1593520641
31.1926579475	flip	31.1926510334
31.2260088921	flip	31.2260010242
31.2593090534	flip	31.2593019009
31.2926690578	flip	31.2926619053
31.3259880543	flip	31.3259818554
31.3593530655	flip	31.3593459129
31.3926570415	flip	31.392649889
31.392911911	dotcolorFix	y
31.4260129929	flip	31.4260060787
31.4593260288	flip	31.4593200684
31.4926409721	flip	31.492634058
31.5259339809	flip	31.5259280205
31.5593299866	flip	31.5593230724
31.5926680565	flip	31.5926609039
31.6260430813	flip	31.6260359287
31.6593379974	flip	31.659332037
31.6926538944	flip	31.6926460266
31.7260038853	flip	31.7259969711
31.7593278885	flip	31.7593209743
31.7926850319	flip	31.7926778793
31.7928590775	imnumber	129
31.7929000854	imtype	1
31.825991869	flip	31.8259859085
31.8592979908	flip	31.8592920303
31.8926320076	flip	31.8926239014
31.9259588718	flip	31.925951004
31.9262280464	dotcolorFix	g
31.9641010761	flip	31.9640929699
31.99295187	flip	31.9929440022
32.0259718895	flip	32.0259649754
32.0593059063	flip	32.0592980385
32.0926370621	flip	32.0926299095
32.1259629726	flip	32.1259560585
32.1593558788	flip	32.1593489647
32.1926329136	flip	32.1926250458
32.2259700298	flip	32.2259628773
32.2593388557	flip	32.2593309879
32.292650938	flip	32.2926430702
32.3260130882	flip	32.3260040283
32.3593008518	flip	32.359292984
32.3926310539	flip	32.3926239014
32.4259660244	flip	32.4259579182
