# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-10 17_09_16.821671", "file": "/home/sjjoo/git/SSWEF/expcode/r21_ssvep_blocked.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
2.87804913521	flip	2.8780400753
2.91084599495	flip	2.91083717346
2.9444539547	flip	2.94444704056
2.98185515404	flip	2.98185014725
3.01543903351	flip	3.01543402672
3.0487780571	flip	3.04877305031
3.08207702637	flip	3.08207297325
3.11384415627	flip	3.11384010315
3.14447999001	flip	3.14447617531
3.17745614052	flip	3.1774520874
3.21079111099	flip	3.21078705788
3.24412512779	flip	3.24412202835
3.2774541378	flip	3.27745103836
3.31079101562	flip	3.3107881546
3.34411716461	flip	3.34411406517
3.37745213509	flip	3.37744903564
3.41078209877	flip	3.41077899933
3.44411706924	flip	3.4441139698
3.47744512558	flip	3.47744202614
3.51078009605	flip	3.51077699661
3.54411005974	flip	3.5441069603
3.57745099068	flip	3.57744812965
3.61078095436	flip	3.61077809334
8.96131706238	flip	8.96130609512
8.99466204643	flip	8.99465298653
9.06550502777	flip	9.06549811363
14.0659630299	dotcolorFix	k
14.094091177	flip	14.0940890312
14.0941491127	imtype	Base
14.1274299622	flip	14.1274271011
14.1940941811	flip	14.1940910816
14.1942410469	dotcolorFix	r
14.2602620125	imtype	Base
14.2940871716	flip	14.2940840721
14.3607521057	flip	14.3607490063
14.4269330502	imtype	Base
14.4607520103	flip	14.460750103
14.5274121761	flip	14.5274090767
14.5935959816	imtype	Base
14.6274271011	flip	14.6274240017
14.6940910816	flip	14.6940879822
14.7602629662	imtype	Base
14.7940921783	flip	14.7940890789
14.8607480526	flip	14.8607449532
14.9269239902	imtype	Base
14.960750103	flip	14.9607470036
15.0274169445	flip	15.0274140835
15.0935971737	imtype	Base
15.1274130344	flip	15.1274101734
15.1940860748	flip	15.1940829754
15.2602601051	imtype	Base
15.2940740585	flip	15.2940709591
15.3607370853	flip	15.3607339859
15.4269380569	imtype	Base
15.4607460499	flip	15.4607429504
15.5274131298	flip	15.5274100304
15.5935971737	imtype	Base
15.6274130344	flip	15.6274101734
15.6940820217	flip	15.6940791607
15.7602660656	imtype	Base
15.7940821648	flip	15.7940790653
15.8607399464	flip	15.8607370853
15.9269270897	imtype	Base
15.9607429504	flip	15.9607410431
16.0274031162	flip	16.0274000168
16.0935950279	imtype	Base
16.0936281681	Start	None
16.1274199486	flip	16.1274170876
